ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111111111010011110100110110000,1,0,00111111111111101111100000011010,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111101111101100010000110000101,1,0,10111111001000000001011001110101,1,0,00111110010010110100100000100100,1,0,00111111011111011001110001100111,1,0,00111110110101100111011100100000,1,0,00111111001100001000000110001111,1,0,00111111101111010010101110000101,1,0,00111111011000001010100000100010,1,0,00111110010110101001010100011110
1,0,00111111100010001110101101001000,1,0,00111111111010011110100110110000,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111111100000100110110110101000,1,0,00111110011101100111110011101100,1,0,00111110110101100111011100100000,1,0,00111111101101001100001100101000,1,0,00111111100111101001000000111011,1,0,00111111011000001010100000100010,1,0,00111111101111010010101110000101,1,0,00111110010010010110001001111101,1,0,00111101111101100010000110000101
1,0,00111111100101110011100111000000,1,0,00111111100010001110101101001000,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111111101001100000001001010010,1,0,00111110000101101111100010010000,1,0,00111111100111101001000000111011,1,0,00111111101101001100001100101000,1,0,00111111100010011000000111010001,1,0,00111110010010010110001001111101,1,0,00111111101111010010101110000101,1,0,00111111000101110110111101000001,1,0,00111111100000100110110110101000
1,0,00111111110101110100001000001011,1,0,00111111100101110011100111000000,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111110100101001100111111110010,1,0,00111111100001011110101010100010,1,0,00111111100010011000000111010001,1,0,00111111101101001100001100101000,1,0,00111110101000100000110110100100,1,0,00111111000101110110111101000001,1,0,00111111101110001001011001110111,1,0,00111111110111111110110010010100,1,0,00111111101001100000001001010010
1,0,00111111101001001111001000100101,1,0,00111111110101110100001000001011,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111111010110100110000111110001,1,0,00111111101010010111111101001100,1,0,00111110101000100000110110100100,1,0,00111111101101001100001100101000,1,0,00111110110110110100011110000100,1,0,00111111110111111110110010010100,1,0,00111111101110001001011001110111,1,0,00111111110000100011000000110101,1,0,00111110100101001100111111110010
1,0,00111111100011100111111111100010,1,0,00111111101001001111001000100101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001000010111010110100111,1,0,00111110101000101100001111011001,1,0,00111110110110110100011110000100,1,0,00111111101101001100001100101000,1,0,00111111011011011011010001011000,1,0,00111111110000100011000000110101,1,0,00111111101110001001011001110111,1,0,00111110111001001101101001000010,1,0,00111111010110100110000111110001
1,0,00111110110100110001111010011111,1,0,00111111100011100111111111100010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000000011000000010011001001,1,0,00111111010101101110111110101010,1,0,00111111011011011011010001011000,1,0,00111111101101001100001100101000,1,0,00111111000010010001010010001100,1,0,00111110111001001101101001000010,1,0,00111111101110001001011001110111,1,0,00111111000110101101010101110011,1,0,01000000001000010111010110100111
1,0,00111111100010110100100011110010,1,0,00111110110100110001111010011111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111001001010000001101100010,1,0,01000000001000001001100100010101,1,0,00111111000010010001010010001100,1,0,00111111101101001100001100101000,1,0,00111110101110000110000000001100,1,0,00111111000110101101010101110011,1,0,00111111101110001001011001110111,1,0,00111111101001111101100000000011,1,0,01000000000011000000010011001001
1,0,00111111100110101111000111010100,1,0,00111111100010110100100011110010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111010111110100100011010111,1,0,01000000000010110010100000110111,1,0,00111110101110000110000000001100,1,0,00111111101101001100001100101000,1,0,10111110101011101000000011011101,1,0,00111111101001111101100000000011,1,0,00111111101110001001011001110111,1,0,00111111010000011001010111100101,1,0,00111111001001010000001101100010
1,0,00111110100110110101000100110110,1,0,00111111100110101111000111010100,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111111100100000101111010001,1,0,00111111001000011001000100011100,1,0,10111110101011101000000011011101,1,0,00111111101101001100001100101000,1,0,00111110101010111000010001001100,1,0,00111111010000011001010111100101,1,0,00111111101110001001011001110111,1,0,00111111000000100011000000010110,1,0,00111111010111110100100011010111
1,0,00111111110100000100100001000000,1,0,00111110100110110101000100110110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111100010111001010110000100,1,0,00111111010110111101011010010000,1,0,00111110101010111000010001001100,1,0,00111111101101001100001100101000,1,0,00111110111010100010011111010100,1,0,00111111000000100011000000010110,1,0,00111111101110001001011001110111,1,0,10111110111101100110111101000110,1,0,00111111111100100000101111010001
1,0,01000000000000001000000010110101,1,0,00111111110100000100100001000000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111001110111011111000101001,1,0,00111111111100000101001010101110,1,0,00111110111010100010011111010100,1,0,00111111101101001100001100101000,1,0,10111110111001100100111001000110,1,0,10111110111101100110111101000110,1,0,00111111101110001001011001110111,1,0,00111110111100100011011110001100,1,0,00111111100010111001010110000100
1,0,00111111100110111110101000000101,1,0,01000000000000001000000010110101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111001100011011000011010010,1,0,00111111100010011101110001100001,1,0,10111110111001100100111001000110,1,0,00111111101101001100001100101000,1,0,00111111010111111100000011000010,1,0,00111110111100100011011110001100,1,0,00111111101110001001011001110111,1,0,00111111001001010101011010000010,1,0,00111111001110111011111000101001
1,0,00111111000110000101001011110011,1,0,00111111100110111110101000000101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111001011101010011001001010,1,0,00111111001110000100101111100010,1,0,00111111010111111100000011000010,1,0,00111111101101001100001100101000,1,0,00111111101000001001100110001011,1,0,00111111001001010101011010000010,1,0,00111111101110001001011001110111,1,0,10111111001000101001111010011011,1,0,10111111001100011011000011010010
1,0,00111111001111110011100010000011,1,0,00111111000110000101001011110011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111011011100110111010110110,1,0,10111111001101010010001100011000,1,0,00111111101000001001100110001011,1,0,00111111101101001100001100101000,1,0,00111110111011100000100010011000,1,0,10111111001000101001111010011011,1,0,00111111101110001001011001110111,1,0,00111111100111011111111000011011,1,0,00111111001011101010011001001010
1,0,00111111001000011111001110110000,1,0,00111111001111110011100010000011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111011010101000001100101000,1,0,00111111001010110011010000000100,1,0,00111110111011100000100010011000,1,0,00111111101101001100001100101000,1,0,10111110001000011111001100101100,1,0,00111111100111011111111000011011,1,0,00111111101110001001011001110111,1,0,00111111111000101100110011001000,1,0,00111111011011100110111010110110
1,0,00111111001011000110010000101110,1,0,00111111001000011111001110110000,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111111000111101011011111111,1,0,00111111011010101111110001110000,1,0,10111110001000011111001100101100,1,0,00111111101101001100001100101000,1,0,10111011110010111001110110000000,1,0,00111111111000101100110011001000,1,0,00111111101110001001011001110111,1,0,00111111001010000001001110000001,1,0,10111111011010101000001100101000
1,0,00111111001011101101110101101011,1,0,00111111001011000110010000101110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,01000000001000111000100001111101,1,0,10111111011011011111010101101110,1,0,10111011110010111001110110000000,1,0,00111111101101001100001100101000,1,0,10111101111101101110000001110000,1,0,00111111001010000001001110000001,1,0,00111111101110001001011001110111,1,0,10111110011001001011010011100001,1,0,00111111111000111101011011111111
1,0,00111111010111010000100100101101,1,0,00111111001011101101110101101011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111011100100110000110011101,1,0,00111111111000100001110111011100,1,0,10111101111101101110000001110000,1,0,00111111101101001100001100101000,1,0,10111101101000110101110010000000,1,0,10111110011001001011010011100001,1,0,00111111101110001001011001110111,1,0,10111100000011111100010111110111,1,0,01000000001000111000100001111101
1,0,00111111101101110100110100111111,1,0,00111111010111010000100100101101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110101001001110100001101110,1,0,01000000001000101010101111101011,1,0,10111101101000110101110010000000,1,0,00111111101101001100001100101000,1,0,10111101100011111001001010011000,1,0,10111100000011111100010111110111,1,0,00111111101110001001011001110111,1,0,10111110001011100101001000000010,1,0,00111111011100100110000110011101
1,0,00111111100110101111111010001011,1,0,00111111101101110100110100111111,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111100010011110101010110010101,1,0,00111111011011101110111101010110,1,0,10111101100011111001001010011000,1,0,00111111101101001100001100101000,1,0,00111101111000011100101101111000,1,0,10111110001011100101001000000010,1,0,00111111101110001001011001110111,1,0,10111101111001101011001100100110,1,0,10111110101001001110100001101110
1,0,00111111001110111111011001111100,1,0,00111111100110101111111010001011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110011110110110001011001101,1,0,10111110101010111100110011111011,1,0,00111101111000011100101101111000,1,0,00111111101101001100001100101000,1,0,00111111001011011100101011000000,1,0,10111101111001101011001100100110,1,0,00111111101110001001011001110111,1,0,10111101110010101100000100001100,1,0,10111100010011110101010110010101
1,0,00111110101111110111101011011011,1,0,00111111001110111111011001111100,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110001001100101100001011100,1,0,10111100110101011111001110011010,1,0,00111111001011011100101011000000,1,0,00111111101101001100001100101000,1,0,00111110111010100101101010110000,1,0,10111101110010101100000100001100,1,0,00111111101110001001011001110111,1,0,00111110000111110110111100110010,1,0,10111110011110110110001011001101
1,0,00111110110111101100111001111100,1,0,00111110101111110111101011011011,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111110000100100011000111101100,1,0,10111110100001001001010111110100,1,0,00111110111010100101101010110000,1,0,00111111101101001100001100101000,1,0,10111100100110110010100001000000,1,0,00111110000111110110111100110010,1,0,00111111101110001001011001110111,1,0,00111111011101010110111000010111,1,0,10111110001001100101100001011100
1,0,00111110110110100111010111111010,1,0,00111110110111101100111001111100,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111110011001011110101101000010,1,0,10111110001101000010000101110110,1,0,10111100100110110010100001000000,1,0,00111111101101001100001100101000,1,0,10111110110000100010010010100001,1,0,00111111011101010110111000010111,1,0,00111111101110001001011001110111,1,0,00111111001001010111101001101011,1,0,10111110000100100011000111101100
1,0,00111111001000001110000101001101,1,0,00111110110110100111010111111010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111101100001111011101100001,1,0,10111110000111111111101100000110,1,0,10111110110000100010010010100001,1,0,00111111101101001100001100101000,1,0,10111110101000101101000100000000,1,0,00111111001001010111101001101011,1,0,00111111101110001001011001110111,1,0,10111100110110110001110100101010,1,0,00111110011001011110101101000010
1,0,00111111011001001000110011100010,1,0,00111111001000001110000101001101,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,00111111011011101010001001111111,1,0,00111110010110000010001000101000,1,0,10111110101000101101000100000000,1,0,00111111101101001100001100101000,1,0,10111110101001110010100110000010,1,0,10111100110110110001110100101010,1,0,00111111101110001001011001110111,1,0,10111111000010010001010111000001,1,0,00111111101100001111011101100001
1,0,00111111110000100100001110001110,1,0,00111111011001001000110011100010,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111101000111011111110110111111,1,0,00111111101011110011111000111110,1,0,10111110101001110010100110000010,1,0,00111111101101001100001100101000,1,0,10111101111111110111001110001000,1,0,10111111000010010001010111000001,1,0,00111111101110001001011001110111,1,0,10111110111001011110111000100101,1,0,00111111011011101010001001111111
1,0,00111111101110011111111101010111,1,0,00111111110000100100001110001110,1,0,10111111010000001100111110111110,1,0,10111100010111001001000110100000,1,0,10111111010001011011000001101010,1,0,00111111011010110011000000111000,1,0,10111101111111110111001110001000,1,0,00111111101101001100001100101000,1,0,00111110000011101111010010010000,1,0,10111110111001011110111000100101,1,0,00111111101110001001011001110111,1,0,10111110111011000001000100111100,1,0,10111101000111011111110110111111
