ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000001000,00000000000000000000000000000000,1,0,00000000000000000000000000001111,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111100010011101110001100001,00111111001110000100101111100011,00000000000000000000000000000000,00000000000000000000000000000000,00111111100000111110011001011010,00000000000000000000000000000000,1,1,00111111010101101000100011001100,1,0,00000000000000000000000000000000,0,0,01000000001000101010101111101011,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111000011110101110111011111,1,1,00111110110010100000010101011100,1,0,00000000000000000000000000000000,0,0,01000000010000011100111100011111,0,0,01000000000110101111000010100001,1,1,00111101101110000101110101011111,1,0,00000000000000000000000000000000,0,0,01000000010010100101110101111000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000010000,00000000000000000000000000000000,1,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110101100001110110110011101,00000000000000000000000000000000,00111100101110000000001110100101,01000000000111100010010001000011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000001000101010101111101011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111000011110101110111011111,1,0,00111111100000111110011001011010,1,0,00000000000000000000000000000000,1,0,01000000010000011100111100011111,1,0,01000000000110101111000010100001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000010010100101110101111000,1,0,00111111100010011101110001100001,1,0,00111111001110000100101111100011
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000011000,00000000000000000000000000000000,1,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111101111010000101001000101110,00000000000000000000000000000000,00111110001110000100000011011110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001,1,0,00111110101100001110110110011101,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111100101110000000001110100101,1,0,01000000000111100010010001000011,0,0,00111111100000111110011001011010,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000011010,00000000000000000000000000000000,1,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111000110111111111001000000,00111111101110111101101100001010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001,1,0,00000000000000000000000000000000,1,0,00111101111010000101001000101110,0,0,00111110101100001110110110011101,1,0,00000000000000000000000000000000,1,0,00111110001110000100000011011110,0,0,01000000000111100010010001000011,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000011100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111100111101101111100100011001,00000000000000000000000000000000,00111111000100101011000111011100,00111111011111110011101101100110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101100001110110110011101,1,0,00111111000110111111111001000000,1,0,00111111101110111101101100001010,0,0,01000000000111100010010001000011,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000011101,00000000000000000000000000000000,1,0,00000000000000000000000000100100,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111010100001111100010010011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110100010101010110001110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111100010011101110001100001,1,1,00111100111101101111100100011001,1,0,00000000000000000000000000000000,0,0,00111110101100001110110110011101,1,1,00111111000100101011000111011100,1,0,00000000000000000000000000000000,0,0,01000000000111100010010001000011,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00000000000000000000000000100101,00000000000000000000000000000000,1,0,00000000000000000000000000100110,00000000000000000000000000000000,1,0,00111111101000111100010110100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111110001011001000101100000,00111111000101111000011110000100,00111111001111011011100001011011,00000000000000000000000000000000,00000000000000000000000000000000,00111111011111110001001100101101,1,0,00000000000000000000000000000000,1,0,00111111010100001111100010010011,1,0,00111111100010011101110001100001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101100001110110110011101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000111100010010001000011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110100010101010110001110100
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00000000000000000000000000101101,00000000000000000000000000000000,1,0,00000000000000000000000000101110,00000000000000000000000000000000,1,0,00111111000101111011010010110010,00111111100110101100010010010011,00000000000000000000000000000000,01000000000010100100111001001111,00111111001111000011101000111100,00111110101101110001101010110011,00111111101010111110101001000101,01000000001100100111010101010110,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00111111101000111100010110100000,1,0,00000000000000000000000000000000,0,0,00111110100010101010110001110100,1,0,00111111001111011011100001011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111110001001100101101,0,0,00000000000000000000000000000000,0,0,00111111010100001111100010010011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111110001011001000101100000,1,0,00111111000101111000011110000100
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000101111,00000000000000000000000000000000,1,0,00000000000000000000000000110110,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111100110110001101101000101,00111111100100110110111110001001,01000000010000011100110111110001,00000000000000000000000000000000,00111111011111010100011111010100,00111110001100011001001111011100,00000000000000000000000000000000,1,0,00111111000101111011010010110010,1,0,00111111100110101100010010010011,0,0,00111111110001011001000101100000,1,0,00111111101010111110101001000101,1,0,01000000001100100111010101010110,0,0,00111111001111011011100001011011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101,0,0,00111111101000111100010110100000,1,0,00000000000000000000000000000000,1,0,01000000000010100100111001001111,0,0,00000000000000000000000000000000,1,0,00111111001111000011101000111100,1,0,00111110101101110001101010110011
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000011111,00000000000000000000000000000000,1,0,00111111100001011011010110110001,00000000000000000000000000000000,01000000010011010001101101101110,00000000000000000000000000000000,01000000001010001101000101100111,00111110000010010010110010100100,00000000000000000000000000000000,00111111101100011101001110100100,00111101000011001100100001010010,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111110001011001000101100000,1,0,00000000000000000000000000000000,1,0,00111111011111010100011111010100,0,0,01000000001100100111010101010110,1,0,00111110001100011001001111011100,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101,0,0,00111111101000111100010110100000,1,0,00000000000000000000000000000000,1,0,00111111100110110001101101000101,0,0,01000000000010100100111001001111,1,0,00111111100100110110111110001001,1,0,01000000010000011100110111110001
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00000000000000000000000000100000,00000000000000000000000000000000,1,0,00000000000000000000000000100111,00000000000000000000000000000000,1,0,00111111110100110001001011101000,00111111110010101001100001100101,01000000000110011010101010001011,00111111111100011011100010001101,00111111101101001011101110100100,00000000000000000000000000000000,00111111111101011000100000011011,00111110111000001011110000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111100001011011010110110001,1,0,00000000000000000000000000000000,0,0,01000000010000011100110111110001,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001100100111010101010110,1,1,00111101000011001100100001010010,1,0,00000000000000000000000000000000,0,0,00111111011111110001001100101101,0,0,00111111101000111100010110100000,1,1,01000000010011010001101101101110,1,0,00000000000000000000000000000000,0,0,01000000000010100100111001001111,1,1,01000000001010001101000101100111,1,0,00000000000000000000000000000000
